,NELat,NELng,SWLat,SWLng,name
13600,40.241081,-84.388232,40.226397999999996,-84.424049,Russia
13601,39.991267,-84.484133,39.983773,-84.49215,Pitsburg
13602,40.210831,-84.775086,40.191026,-84.806169,Union City
13603,40.973765,-82.359989,40.955593,-82.37709699999999,Savannah
13604,40.641697,-82.964092,40.630915,-82.972507,Caledonia
13605,40.03369,-84.653475,40.005106,-84.669753,Wayne Lakes
13606,40.961082999999995,-83.354118,40.938257,-83.401589,Carey
13607,40.752832,-83.240527,40.724039999999995,-83.259941,Harpster
13608,40.817684,-83.416472,40.808502,-83.42139399999999,Kirby
13609,40.1655,-80.700017,40.137029999999996,-80.713791,Yorkville
13610,40.346934999999995,-80.814415,40.338968,-80.822912,Bloomingdale
13611,40.517146,-80.619933,40.505193,-80.632115,Empire
13612,40.348099,-80.59989499999999,40.302727,-80.639185,Mingo Junction
13613,40.182534,-80.79209,40.170792,-80.806641,Mount Pleasant
13614,40.296819,-80.657079,40.285674,-80.687032,New Alexandria
13615,40.191455999999995,-80.67905499999999,40.179469999999995,-80.702112,Rayland
13616,40.280059,-80.761017,40.262437,-80.792045,Smithfield
13617,41.210332,-80.953232,41.17086,-80.996827,Newton Falls
13618,40.704406999999996,-83.387857,40.696124,-83.396284,Marseilles
13619,40.961912999999996,-83.163617,40.942282999999996,-83.18065399999999,Sycamore
13620,40.868584,-83.45268999999999,40.854113999999996,-83.477082,Wharton
13621,40.953576,-82.349361,40.944114,-82.364299,Bailey Lakes
13622,40.809008999999996,-82.190474,40.798642,-82.2035,Jeromesville
13623,40.676752,-82.302461,40.644788,-82.325126,Perrysville
13624,40.952329999999996,-82.204867,40.937560999999995,-82.224586,Polk
13625,40.42847,-81.32996,40.379708,-81.36795699999999,Uhrichsville
13626,40.619372,-81.41327299999999,40.606500000000004,-81.43918,Zoar
13627,40.447272999999996,-84.02214699999999,40.428897,-84.059477,Jackson Center
13628,40.517424999999996,-81.396247,40.450658,-81.488492,New Philadelphia
13629,39.752441,-84.524804,39.737345999999995,-84.547798,West Alexandria
13630,39.557967999999995,-82.76855599999999,39.548468,-82.787708,Tarlton
13631,40.419267999999995,-82.428668,40.337858,-82.517196,Mount Vernon
13632,38.893541,-82.36780499999999,38.866033,-82.392892,Rio Grande
13633,38.98621,-82.326371,38.969332,-82.350061,Vinton
13634,39.007177,-81.943146,38.99302,-81.984016,Syracuse
13635,41.333853,-82.481134,41.304836,-82.509166,Berlin Heights
13636,41.429122,-82.525679,41.372294,-82.598902,Huron
13637,41.493944,-82.617723,41.416630999999995,-82.786538,Sandusky
13638,40.563054,-82.85746,40.551624,-82.86977,Edison
13639,40.767224999999996,-82.71338999999999,40.707346,-82.820269,Galion
13640,40.397323,-82.695842,40.391290999999995,-82.704235,Sparta
13641,41.419412,-81.684575,41.350697,-81.785057,Parma
13642,41.405035,-81.744436,41.37076,-81.784864,Parma Heights
13643,41.501208999999996,-81.43812299999999,41.455464,-81.49033299999999,Pepper Pike
13644,39.935483999999995,-82.72822699999999,39.857138,-82.804468,Pickerington
13645,40.657454,-84.126848,40.642691,-84.162239,Cridersville
13646,41.586361,-81.48782899999999,41.537794,-81.527957,Richmond Heights
13647,41.413751,-81.66051499999999,41.350966,-81.685442,Seven Hills
13648,41.492951999999995,-81.506914,41.457052999999995,-81.593757,Shaker Heights
13649,40.179891999999995,-80.68748,40.161646999999995,-80.706216,Tiltonsville
13650,40.482914,-80.594664,40.435925999999995,-80.631607,Toronto
13651,40.394903,-80.68437999999999,40.357088999999995,-80.747366,Wintersville
13652,39.963709,-84.00426,39.918158,-84.045887,New Carlisle
13653,40.204643999999995,-80.767806,40.19155,-80.784689,Dillonvale
13654,40.437956,-80.763002,40.426364,-80.78222699999999,Richmond
13655,40.538871,-80.62383899999999,40.516816999999996,-80.636715,Stratton
13656,39.983281,-83.70344,39.879574999999996,-83.869526,Springfield
13657,39.993694,-83.933798,39.983407,-83.953282,North Hampton
13658,40.900816999999996,-81.36327399999999,40.853228,-81.42246399999999,North Canton
13659,40.906676999999995,-81.284736,40.743637,-81.42929,Canton
13660,40.860146,-81.23079,40.813595,-81.303693,Louisville
13661,40.833776,-81.438896,40.82263,-81.448833,Hills and Dales
13662,40.67286,-81.247115,40.662461,-81.27157199999999,Waynesburg
13663,40.414998,-84.364502,40.377583,-84.39327399999999,Minster
13664,40.502027999999996,-84.298479,40.486047,-84.32785,New Knoxville
13665,41.570133999999996,-81.41993599999999,41.530691999999995,-81.463247,Mayfield
13666,41.407979,-82.796105,41.392568,-82.818486,Castalia
13667,41.430796,-82.282378,41.37968,-82.378706,Vermilion
13668,41.624868,-82.673138,41.585218,-82.735115,Kelleys Island
13669,40.596253,-84.156865,40.535064,-84.231078,Wapakoneta
13670,40.615156999999996,-83.961805,40.596292999999996,-83.984951,Waynesfield
13671,41.424752999999995,-81.391694,41.348272,-81.488922,Solon
13672,41.54649,-81.507061,41.501349999999995,-81.546381,South Euclid
13673,41.35075,-81.785057,41.275044,-81.878053,Strongsville
13674,41.417499,-81.584745,41.351088,-81.641364,Valley View
13675,40.91291,-81.540679,40.843564,-81.63092999999999,Canal Fulton
13676,41.387467,-81.517658,41.350153999999996,-81.58524899999999,Walton Hills
13677,40.024083999999995,-81.063757,40.008372,-81.080682,Bethesda
13678,40.154149,-81.043296,40.138172,-81.075512,Flushing
13679,40.171088,-81.11739899999999,40.15533,-81.141561,Holloway
13680,39.875076,-80.790156,39.849982,-80.829111,Powhatan Point
13681,39.982096,-80.739834,39.960941,-80.763755,Shadyside
13682,40.097176,-80.875349,40.056982999999995,-80.92666799999999,St. Clairsville
13683,40.166931999999996,-83.128334,40.152448,-83.145067,Shawnee Hills
13684,41.654861,-81.294449,41.615446999999996,-81.359977,Kirtland Hills
13685,41.977523,-80.51921899999999,41.891981,-80.627842,Conneaut
13686,41.818177999999996,-80.92472,41.779503999999996,-80.967011,Geneva
13687,41.865486999999995,-80.916528,41.846857,-80.984354,Geneva-on-the-Lake
13688,41.755100999999996,-80.748752,41.724909,-80.791457,Jefferson
13689,41.944655,-80.62665,41.885985999999995,-80.712982,North Kingsville
13690,39.767778,-82.423048,39.760811,-82.436116,Rushville
13691,40.47889,-80.916088,40.463142,-80.926791,Amsterdam
13692,41.45717,-81.48838099999999,41.424189,-81.555599,Warrensville Heights
13693,41.478017,-81.87365299999999,41.411045,-81.970263,Westlake
13694,38.900397999999996,-82.441799,38.895696,-82.44926699999999,Centerville
13695,38.957778999999995,-82.104508,38.938734,-82.12164399999999,Cheshire
13696,39.561161999999996,-82.36054,39.510458,-82.461557,Logan
13697,39.477951999999995,-82.732987,39.467155,-82.740793,Laurelville
13698,39.553317,-81.78711299999999,39.542282,-81.800426,Stockport
13699,39.165476,-82.515141,39.150611999999995,-82.53215,Hamden
13700,39.946405999999996,-82.46082299999999,39.920528,-82.505985,Buckeye Lake
13701,40.052354,-82.370458,39.989953,-82.50133699999999,Heath
13702,39.255069999999996,-82.466544,39.237908999999995,-82.49078899999999,McArthur
13703,39.28911,-82.38770099999999,39.272411999999996,-82.40226799999999,Zaleski
13704,41.303937999999995,-82.58220299999999,41.272755,-82.612512,Milan
13705,39.557199,-81.62584,39.542697,-81.646727,Beverly
13706,41.076817,-81.898262,41.067479999999996,-81.912488,Chippewa Lake
13707,40.995219999999996,-81.88000699999999,40.951541,-81.913493,Creston
13708,41.044563,-81.988207,41.024474999999995,-82.034418,Lodi
13709,41.004791,-81.753709,40.953074,-81.815426,Rittman
13710,40.389055,-83.715825,40.322616,-83.834766,Bellefontaine
13711,40.447828,-83.79948,40.437096,-83.8091,Huntsville
13712,40.470152999999996,-83.659486,40.452365,-83.682746,Rushsylvania
13713,40.342676999999995,-83.673656,40.335124,-83.681748,Zanesfield
13714,39.663545,-83.52899599999999,39.638436,-83.58084099999999,Jeffersonville
13715,39.622884,-83.604705,39.602232,-83.617246,Octa
13716,39.988194,-82.74216799999999,39.931447,-82.836013,Reynoldsburg
13717,40.095493,-82.60444799999999,40.085789,-82.61916099999999,Alexandria
13718,39.955334,-82.211636,39.948626,-82.22227199999999,Gratiot
13719,40.093554,-82.25161399999999,40.070155,-82.293695,Hanover
13720,40.24729,-82.68321499999999,40.23149,-82.693776,Hartford
13721,39.99021,-82.467506,39.948101,-82.51164399999999,Hebron
13722,41.694601,-81.400308,41.623858999999996,-81.46273099999999,Eastlake
13723,41.760343999999996,-81.26244899999999,41.734758,-81.282372,Fairport Harbor
13724,41.640806,-81.294986,41.569714999999995,-81.39156,Kirtland
13725,41.797151,-81.030205,41.748709,-81.073357,Madison
13726,39.722621,-83.894538,39.649198,-83.993274,Xenia
13727,41.757452,-81.290725,41.640208,-81.390954,Mentor
13728,41.820159,-81.094653,41.780327,-81.147,North Perry
13729,41.7781,-81.126316,41.750026,-81.16487,Perry
13730,41.667898,-81.435362,41.663328,-81.450377,Timberlake
13731,41.631119999999996,-81.35633399999999,41.595546999999996,-81.41530499999999,Waite Hill
13732,41.624047999999995,-81.44457,41.588249,-81.488739,Wickliffe
13733,41.707256,-81.36626,41.604115,-81.45268899999999,Willoughby
13734,41.17554,-81.309994,41.117646,-81.392454,Kent
13735,41.621506,-81.390954,41.569669999999995,-81.48814,Willoughby Hills
13736,41.289955,-81.209514,41.273734999999995,-81.243533,Mantua
13737,41.190791,-81.213134,41.138374999999996,-81.27892399999999,Ravenna
13738,41.115739999999995,-83.506773,41.10103,-83.52592,Arcadia
13739,40.908654,-83.64332499999999,40.884820999999995,-83.663135,Arlington
13740,40.903275,-83.722049,40.895745999999995,-83.732119,Jenera
13741,39.728674999999996,-83.252878,39.69697,-83.294725,Mount Sterling
13742,39.742549,-83.608735,39.732276,-83.61733,South Solon
13743,39.737078,-83.469892,39.728915,-83.481759,Midway
13744,41.115276,-83.774576,41.098762,-83.80831599999999,McComb
13745,40.940255,-83.818528,40.929351,-83.828496,Mount Cory
13746,40.962956999999996,-83.779951,40.951332,-83.78995599999999,Rawson
13747,40.980900999999996,-83.474933,40.969847,-83.489531,Vanlue
13748,41.189474,-83.37164399999999,41.129056,-83.444251,Fostoria
13749,40.654021,-80.51899,40.614143,-80.598764,East Liverpool
13750,40.686966,-80.879227,40.665071,-80.898821,Summitville
13751,40.760633999999996,-80.927179,40.748776,-80.94368,Hanoverton
13752,40.892962,-80.736446,40.866763,-80.78240799999999,Leetonia
13753,40.619471,-80.63253399999999,40.58248,-80.670501,Wellsville
13754,41.728276,-81.348366,41.704375999999996,-81.3888,Mentor-on-the-Lake
13755,39.662707999999995,-81.469858,39.654772,-81.48158699999999,Dexter City
13756,39.801719999999996,-81.329689,39.790931,-81.343446,Summerfield
13757,40.056388,-82.810154,39.986668,-82.90415999999999,Gahanna
13758,39.907095,-83.00832199999999,39.821709999999996,-83.122346,Grove City
13759,40.069125,-83.09719299999999,39.999671,-83.214221,Hilliard
13760,39.890162,-82.909857,39.838322999999995,-82.98973,Obetz
13761,39.96638,-83.066554,39.961188,-83.078637,Valleyview
13762,39.986581,-82.851137,39.951012999999996,-82.912916,Whitehall
13763,40.08508,-80.73302799999999,40.056312999999996,-80.76458099999999,Bridgeport
13764,40.137584,-80.707095,40.079774,-80.748063,Martins Ferry
13765,40.069824,-81.060525,40.059044,-81.080281,Morristown
13766,40.295052,-80.971268,40.233613999999996,-81.034978,Cadiz
13767,35.365791,-94.432245,35.31726,-94.464846,Arkoma
13768,35.317484,-94.778807,35.303833,-94.79712699999999,Cowlington
13769,34.667023,-98.943975,34.638928,-98.96526999999999,Snyder
13770,35.318318999999995,-94.547697,35.274541,-94.593149,Fort Coffee
13771,34.919046,-94.588875,34.865873,-94.628716,Heavener
13772,34.959191,-94.627051,34.940355,-94.654484,Howe
13773,35.202024,-94.438504,35.159664,-94.52278199999999,Rock Island
13774,35.142213,-94.65023,35.116301,-94.682299,Shady Point
13775,35.251771999999995,-94.59070799999999,35.231062,-94.677988,Spiro
13776,34.759212,-95.029562,34.743055999999996,-95.052343,Talihina
13777,36.250954,-98.180585,36.242824,-98.192646,Ames
13778,36.39223,-98.233702,36.373852,-98.249454,Ringwood
13779,35.260632,-94.915797,35.252964999999996,-94.929177,Keota
13780,35.156074,-94.95001599999999,35.143053,-94.984178,McCurtain
13781,34.247354,-96.747554,34.235053,-96.765186,Ravia
13782,36.904472,-98.418465,36.896167999999996,-98.430382,Burlington
13783,36.535610999999996,-98.144716,36.528186,-98.15802099999999,Goltry
13784,36.685288,-98.420092,36.681135999999995,-98.4274,Lambert
13785,36.724371,-101.420535,36.667016,-101.510162,Guymon
13786,36.962314,-101.062733,36.950095999999995,-101.074446,Tyrone
13787,33.949898,-97.10646899999999,33.918146,-97.140644,Marietta
13788,34.880438999999996,-97.03639299999999,34.861965,-97.07186899999999,Byars
13789,35.142403,-97.529848,35.058524,-97.600127,Cole
13790,35.087899,-97.564675,34.971447,-97.670558,Dibble
13791,35.068263,-97.474623,35.048660999999996,-97.50786199999999,Washington
13792,33.809754,-97.126125,33.780632,-97.162279,Thackerville
13793,36.567609999999995,-96.14311,36.544804,-96.17213199999999,Barnsdall
13794,36.702495,-96.72142799999999,36.690424,-96.734922,Burbank
13795,36.581590999999996,-96.6986,36.557316,-96.718954,Fairfax
13796,36.412566,-98.432835,36.386933,-98.446428,Cleo Springs
13797,36.304162,-98.44997599999999,36.238363,-98.49791599999999,Fairview
13798,36.470466,-96.367072,36.40159,-96.407079,Hominy
13799,35.434734,-94.968853,35.391292,-95.04406,Tamaha
13800,35.269200000000005,-95.224834,35.242554,-95.251908,Whitefield
13801,35.619899,-99.660417,35.594401999999995,-99.706792,Cheyenne
13802,35.675573,-99.592734,35.664181,-99.60647399999999,Strong City
13803,36.300171999999996,-96.41237799999999,36.289732,-96.42588599999999,Osage
13804,36.256794,-96.255743,36.240778999999996,-96.27433599999999,Prue
13805,36.78924,-96.652718,36.767432,-96.673036,Shidler
13806,36.811053,-96.707382,36.80372,-96.716539,Webb City
13807,36.71163,-94.92750000000001,36.683414,-94.984192,Afton
13808,36.92906,-94.87747,36.91446,-94.88428499999999,North Miami
13809,36.805946999999996,-94.71525299999999,36.786601999999995,-94.73032599999999,Wyandotte
13810,34.456072,-97.50549099999999,34.441499,-97.527467,Ratliff City
13811,34.946995,-97.758502,34.898342,-97.793971,Alex
13812,35.174755999999995,-97.864589,35.145554,-97.89962299999999,Amber
13813,35.109401999999996,-97.85528699999999,34.971292999999996,-98.00530499999999,Chickasha
13814,35.000401,-97.917188,34.942231,-97.987815,Ninnekah
13815,34.993013999999995,-97.987792,34.985793,-98.00103,Norge
13816,35.655288999999996,-95.646211,35.644351,-95.66136,Boynton
13817,35.559199,-95.646643,35.551711999999995,-95.65995699999999,Council Hill
13818,35.203679,-97.946073,35.160238,-97.97017799999999,Pocasset
13819,34.795857,-97.943409,34.762766,-97.967935,Rush Springs
13820,34.680417999999996,-96.73960799999999,34.636674,-96.792509,Fitzhugh
13821,35.087528999999996,-98.079071,35.077253999999996,-98.09293799999999,Verden
13822,35.345757,-97.67078,35.276244999999996,-97.83003099999999,Tuttle
13823,35.842061,-95.659567,35.79831,-95.699559,Haskell
13824,35.583532999999996,-95.47148299999999,35.57366,-95.485295,Oktaha
13825,35.368114999999996,-95.256481,35.346032,-95.274271,Porum
13826,35.776852999999996,-95.53560999999999,35.747476999999996,-95.56205299999999,Taft
13827,35.616819,-95.555255,35.609736,-95.57115399999999,Wainwright
13828,35.508931,-95.291919,35.464521,-95.324044,Warner
13829,36.877938,-100.1877,36.870305,-100.197398,Knowles
13830,36.382158,-99.61444499999999,36.369025,-99.632128,Fargo
13831,34.637952999999996,-97.658014,34.427509,-98.054676,Duncan
13832,34.335319999999996,-97.676163,34.325507,-97.684845,Loco
13833,34.463415999999995,-97.641027,34.444998999999996,-97.678032,Velma
13834,36.808805,-95.06710000000001,36.79399,-95.079577,Bluejacket
13835,34.70328,-99.224189,34.693898,-99.231949,Friendship
13836,34.630654,-99.13247299999999,34.623703,-99.14255899999999,Headrick
13837,34.731313,-99.381433,34.720678,-99.392218,Martha
13838,34.557590999999995,-99.41242199999999,34.540016,-99.431455,Olustee
13839,34.248174,-97.95996099999999,34.237902,-97.96943999999999,Addington
13840,36.115732,-97.327287,36.057575,-97.410035,Mulhall
13841,34.623236999999996,-97.457369,34.564985,-97.527993,Foster
13842,34.623044,-97.29993999999999,34.535464,-97.370119,Katie
13843,34.855232,-97.589457,34.818926,-97.63063,Lindsay
13844,35.961179,-97.577308,35.942147,-97.604259,Crescent
13845,35.900148,-97.35364299999999,35.725018999999996,-97.602775,Guthrie
13846,36.164777,-97.62172,36.147600000000004,-97.63055299999999,Marshall
13847,35.674875,-97.12471599999999,35.290544,-97.833675,Oklahoma City
13848,34.172922,-97.592171,34.155636,-97.604197,Cornish
13849,34.231879,-98.1044,34.217273,-98.114142,Hastings
13850,34.187443,-97.57998599999999,34.169481,-97.601632,Ringling
13851,35.339072,-99.592975,35.247658,-99.657794,Sayre
13852,34.030381,-97.94429,34.012909,-97.965471,Ryan
13853,33.901216999999995,-97.932239,33.892117,-97.94423499999999,Terral
13854,34.224596999999996,-97.977389,34.154137999999996,-98.05192699999999,Waurika
13855,36.746621999999995,-102.490681,36.719044,-102.521919,Boise City
13856,34.040791,-95.39976899999999,33.994987,-95.547562,Hugo
13857,36.279683999999996,-99.33594099999999,36.271367999999995,-99.34029,Sharon
13858,34.055505,-95.347662,33.994473,-95.417808,Sawyer
13859,34.036964,-95.691649,34.025943999999996,-95.69976899999999,Soper
13860,34.898278,-96.648596,34.839628,-96.688606,Byng
13861,34.880553,-96.585144,34.868308999999996,-96.600495,Francis
13862,34.64053,-96.83141499999999,34.618753999999996,-96.851339,Roff
13863,34.56212,-96.84576299999999,34.550943,-96.868888,Hickory
13864,36.812255,-98.62155299999999,36.761302,-98.690771,Alva
13865,36.020956999999996,-96.54807199999999,35.962599,-96.63730199999999,Drumright
13866,34.959841,-95.074698,34.941904,-95.08819299999999,Red Oak
13867,34.934823,-95.261523,34.902035999999995,-95.339585,Wilburton
13868,36.23526,-95.29596199999999,36.159331,-95.359816,Chouteau
13869,36.489751999999996,-95.006067,36.460665,-95.028234,Disney
13870,36.511558,-95.03672499999999,36.450538,-95.072818,Langley
13871,36.211819,-95.149166,36.18553,-95.18406499999999,Locust Grove
13872,36.459547,-95.12645499999999,36.45232,-95.133969,Pensacola
13873,36.336369999999995,-95.25608299999999,36.24914,-95.34588,Pryor Creek
13874,35.824093,-96.589415,35.724263,-96.69861999999999,Stroud
13875,34.34656,-98.86575599999999,34.335363,-98.875062,Hollister
13876,35.551497,-98.36833899999999,35.543765,-98.38718,Bridgeport
13877,35.392672999999995,-98.984551,35.378173,-98.993955,Bessie
13878,35.313145,-98.958496,35.281149,-99.00297599999999,New Cordell
13879,35.160109999999996,-99.055483,35.150133,-99.063029,Rocky
13880,36.361852,-95.119253,36.358086,-95.12409,Hoot Owl
13881,34.375975,-96.99819099999999,34.128858,-97.286993,Ardmore
13882,34.24556,-97.21278199999999,34.129222,-97.33518099999999,Lone Grove
13883,36.19135,-95.62834,36.068134,-95.744063,Fair Oaks
13884,35.391002,-94.68948499999999,35.383711,-94.701436,Gans
13885,35.564174,-95.09483,35.520308,-95.13254099999999,Gore
13886,35.587831,-94.81361,35.576885,-94.82350199999999,Marble City
13887,35.423418999999996,-94.54886499999999,35.383548,-94.63765099999999,Muldrow
13888,35.492453,-94.750453,35.41639,-94.86800699999999,Sallisaw
13889,35.849371,-95.925936,35.725848,-96.08674599999999,Beggs
13890,35.496625,-95.94614999999999,35.395936,-96.05228799999999,Henryetta
13891,35.492709,-95.840305,35.485095,-95.849479,Hoffman
13892,35.682668,-95.926238,35.529256,-96.145523,Okmulgee
13893,35.163497,-96.652118,35.130317999999995,-96.68771,Bowlegs
13894,35.391819999999996,-96.445696,35.333442,-96.468333,Cromwell
13895,35.179212,-96.590966,35.169841,-96.607738,Lima
13896,35.144642,-96.766043,35.124125,-96.791653,Maud
13897,35.283618,-96.537666,35.188415,-96.71514599999999,Seminole
13898,35.000399,-96.918567,34.978390999999995,-96.933987,Asher
13899,35.347584,-96.96512299999999,35.275197,-97.14195199999999,Bethel Acres
13900,35.376643,-96.78943,35.260436,-96.824765,Earlsboro
13901,35.420303,-96.82405299999999,35.391017999999995,-96.859538,Johnson
13902,35.988398,-96.182096,35.926536,-96.25410199999999,Kellyville
13903,35.959213999999996,-96.029456,35.915619,-96.083716,Kiefer
13904,36.18851,-96.22625599999999,36.07557,-96.42295299999999,Mannford
13905,35.915684999999996,-96.029534,35.856823999999996,-96.139758,Mounds
13906,36.24937,-95.24987499999999,36.238945,-95.253025,Sportsmen Acres
13907,36.506906,-95.020072,36.501671,-95.032625,Grand Lake Towne
13908,36.416019,-95.12866,36.40877,-95.139488,Strang
13909,35.934835,-98.698624,35.927907,-98.707695,Oakwood
13910,35.858122,-98.965182,35.852998,-98.97172599999999,Putnam
13911,36.170455,-98.91502,36.136417,-98.955867,Seiling
13912,36.044359,-98.954388,36.033452,-98.973321,Taloga
13913,36.155594,-99.293058,36.141844999999996,-99.310357,Vici
13914,33.883108,-97.42508699999999,33.872054999999996,-97.433166,Leon
13915,35.449394999999996,-97.045518,35.372772,-97.142122,McLoud
13916,35.101625999999996,-96.82667599999999,35.058009999999996,-96.88865,St. Louis
13917,35.463577,-96.807166,35.260636,-97.116462,Shawnee
13918,35.300639,-96.895077,35.231657999999996,-96.965784,Tecumseh
13919,35.130808,-97.03276,35.072299,-97.14205,Tribbey
13920,34.967832,-97.02534899999999,34.956803,-97.037036,Wanette
13921,35.150753,-97.006496,35.145208,-97.01091199999999,Macomb
13922,35.937737,-95.123806,35.923508,-95.163902,Hulbert
13923,34.244323,-96.205849,34.229704999999996,-96.225354,Caney
13924,34.328064,-96.156087,34.304683,-96.17887499999999,Tushka
13925,36.463128999999995,-97.854681,36.427164999999995,-97.872806,North Enid
13926,36.666765,-98.55844599999999,36.652181999999996,-98.57080599999999,Dacoma
13927,36.776317999999996,-99.1075,36.760363999999996,-99.11813,Freedom
13928,36.595082999999995,-98.862763,36.565571,-98.89196,Waynoka
13929,36.336506,-95.681597,35.968097,-96.074478,Tulsa
13930,36.941407999999996,-96.644168,36.934439,-96.653357,Grainola
13931,36.448544999999996,-95.920836,36.303211,-96.282119,Skiatook
13932,35.555343,-98.570071,35.536851,-98.610129,Hydro
13933,34.967585,-96.74437499999999,34.948791,-96.764657,Konawa
13934,34.695672,-98.314426,34.511766,-98.53687,Lawton
13935,36.550093,-96.318401,36.539322,-96.335353,Wynona
13936,35.732878,-98.374353,35.725116,-98.379851,Greenfield
13937,34.248199,-99.070364,34.235580999999996,-99.083698,Davidson
13938,35.095358,-98.214306,35.034839999999996,-98.279294,Anadarko
13939,34.906086,-98.33892,34.880491,-98.37382199999999,Apache
13940,35.320022,-98.32931699999999,35.301383,-98.35250699999999,Binger
13941,35.120911,-98.56080299999999,35.087247999999995,-98.616299,Carnegie
13942,34.941967,-98.127713,34.929102,-98.14554,Cement
13943,35.312464999999996,-98.55112,35.298532,-98.56156899999999,Eakly
13944,35.22968,-99.858797,35.204536999999995,-99.87830799999999,Erick
13945,35.45125,-99.876126,35.393178,-99.94694299999999,Sweetwater
13946,35.2307,-99.98264999999999,35.211338,-100.000171,Texola
13947,35.222516,-99.49687399999999,35.207487,-99.510367,Carter
13948,36.137412999999995,-98.54548199999999,36.129934,-98.55662799999999,Longdale
13949,35.94064,-98.388746,35.817838,-98.444464,Watonga
13950,35.971047999999996,-98.34606699999999,35.963802,-98.35243,Hitchcock
13951,36.855489999999996,-100.049223,36.848321999999996,-100.060072,Gate
13952,36.910782,-100.530859,36.903079,-100.546077,Forgan
13953,35.117739,-98.432414,35.087281,-98.45248699999999,Fort Cobb
13954,35.536259,-98.341736,35.434819999999995,-98.37678799999999,Hinton
13955,35.366721999999996,-98.359342,35.359259,-98.36836199999999,Lookeba
13956,35.190622999999995,-98.251881,35.185732,-98.262316,Gracemont
13957,36.179832999999995,-94.84584699999999,36.158223,-94.858965,Oaks
13958,34.193595,-96.859004,34.179638,-96.93364799999999,Mannsville
13959,34.407416,-96.819603,34.397490999999995,-96.830578,Mill Creek
13960,36.492180999999995,-96.053491,36.484643999999996,-96.066966,Avant
13961,36.263566,-97.664334,36.257225,-97.67067,Douglas
13962,34.641601,-97.379549,34.615083999999996,-97.399621,Elmore City
13963,35.898652,-97.57606299999999,35.87809,-97.62095599999999,Cimarron City
13964,36.144470999999996,-99.764808,36.129982,-99.77861399999999,Arnett
13965,35.893294999999995,-95.575504,35.878268,-95.597629,Redbird
13966,35.850004999999996,-95.42946099999999,35.832429,-95.447178,Tullahassee
13967,36.311941999999995,-97.57749199999999,36.303737,-97.59548,Covington
13968,36.569078,-97.987522,36.557669,-97.99686799999999,Hillsdale
13969,36.550191,-97.826403,36.542923,-97.836962,Kremlin
13970,34.673504,-99.767242,34.663468,-99.780254,Gould
13971,36.497088,-97.66676,36.413467,-97.765232,Breckenridge
13972,36.305811,-98.032372,36.296675,-98.039146,Drummond
13973,36.361427,-97.692724,36.347448,-97.711254,Fairmont
13974,36.440771999999996,-97.567787,36.431717,-97.588853,Garber
13975,36.065078,-98.58315999999999,36.042525999999995,-98.59482899999999,Canton
13976,34.259536,-96.65378,34.215939999999996,-96.704473,Tishomingo
13977,35.847671,-97.241967,35.840511,-97.251995,Meridian
13978,35.584187,-98.948982,35.569860999999996,-98.97219,Arapaho
13979,35.671178,-98.87854399999999,35.656563999999996,-98.898209,Custer City
13980,35.638875999999996,-99.374174,35.624446,-99.390912,Hammon
13981,35.754273999999995,-98.73843099999999,35.739633999999995,-98.765276,Thomas
13982,35.642576,-99.16358699999999,35.522870999999995,-99.20020799999999,Butler
13983,35.674721999999996,-97.314613,35.65585,-97.33612199999999,Arcadia
13984,35.406276,-97.476625,35.399028,-97.486104,Valley Brook
13985,36.940284999999996,-94.85973399999999,36.92256,-94.879404,Commerce
13986,35.868462,-95.304886,35.840903,-95.32757,Okay
13987,35.878436,-95.512738,35.857645,-95.52828099999999,Porter
13988,36.017179,-95.350042,35.915076,-95.422641,Wagoner
13989,35.377578,-96.353421,35.333573,-96.423555,Bearden
13990,35.502815999999996,-96.462959,35.478393,-96.49452,Boley
13991,35.537531,-96.370418,35.508035,-96.405784,IXL
13992,35.442532,-96.273214,35.413311,-96.325473,Okemah
13993,35.515239,-96.55869,35.499914,-96.57441,Paden
13994,35.510712999999996,-96.885943,35.463467,-96.90717699999999,Meeker
13995,35.433865,-96.119879,35.333379,-96.145049,Weleetka
13996,36.978432999999995,-94.76208799999999,36.937081,-94.80234999999999,Quapaw
13997,36.017415,-95.76153,35.8559,-95.961854,Bixby
13998,34.428612,-98.64459599999999,34.419607,-98.664577,Chattanooga
13999,35.463789999999996,-95.9287,35.451077,-95.961238,Dewar
14000,35.885985999999995,-95.899372,35.842025,-96.01540899999999,Liberty
14001,35.633463,-95.851815,35.595655,-95.89054399999999,Morris
14002,35.522093999999996,-95.948188,35.499496,-95.963911,Schulter
14003,36.998413,-98.030171,36.988675,-98.03957299999999,Manchester
14004,36.671847,-98.046551,36.658943,-98.056674,Nash
14005,36.673017,-97.790301,36.659428999999996,-97.812766,Pond Creek
14006,36.926677999999995,-97.65270199999999,36.922776,-97.66035099999999,Renfrow
14007,36.666748999999996,-95.12559499999999,36.589780999999995,-95.26966,Vinita
14008,34.496249,-98.37450899999999,34.475094999999996,-98.40048499999999,Geronimo
14009,36.92905,-94.833413,36.83357,-94.90952,Miami
14010,36.917224999999995,-94.66205699999999,36.913275999999996,-94.67786199999999,Peoria
14011,36.725283,-95.61587999999999,36.676821,-95.656801,Nowata
14012,36.999378,-95.611863,36.98573,-95.62875,South Coffeyville
